type,alert,severity,record,description,time
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747297, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1147000000, 'duration_mean': 1147000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,147,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747438, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 845000000, 'duration_mean': 845000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.840964277055732, 'confidence': 0.98}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 845,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747614, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1027000000, 'duration_mean': 1027000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,027,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747630, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1208000000, 'duration_mean': 1208000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8587890865130918, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,208,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747820, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 977000000, 'duration_mean': 973000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 973,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747897, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1598000000, 'duration_mean': 1598000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,598,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610747897, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1386000000, 'duration_mean': 921000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.850692862400134, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 921,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748040, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 994000000, 'duration_mean': 994000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 994,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748055, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 880000000, 'duration_mean': 880000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8472464596058272, 'confidence': 0.98}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 880,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748201, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1631000000, 'duration_mean': 1631000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,631,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748345, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1253000000, 'duration_mean': 1253000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8587890865130918, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,253,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748406, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 938000000, 'duration_mean': 938000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 938,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748737, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1052000000, 'duration_mean': 1052000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,052,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748742, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 923000000, 'duration_mean': 923000000, 'src_name_aggr': 'checkoutservice-7f598f658d-*', 'src_namespace': 'google-store', 'score': -0.850692862400134, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/checkoutservice-7f598f658d-* has a suspicious latency of 923,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748753, 'dest_name_aggr': 'checkoutservice-7f598f658d-*', 'dest_namespace': 'google-store', 'dest_service_name': 'checkoutservice', 'duration_max': 1032000000, 'duration_mean': 1032000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 1,032,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610748908, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 953000000, 'duration_mean': 953000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 953,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610749158, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 880000000, 'duration_mean': 880000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8472464596058272, 'confidence': 0.98}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 880,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610749948, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 992000000, 'duration_mean': 992000000, 'src_name_aggr': 'loadgenerator-7747b67b5-*', 'src_namespace': 'google-store', 'score': -0.857047719558123, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-7747b67b5-* has a suspicious latency of 992,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610750607, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1860000000, 'duration_mean': 1860000000, 'src_name_aggr': 'loadgenerator-7747b67b5-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-7747b67b5-* has a suspicious latency of 1,860,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610751065, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 885000000, 'duration_mean': 885000000, 'src_name_aggr': 'loadgenerator-7747b67b5-*', 'src_namespace': 'google-store', 'score': -0.8489679121618559, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-7747b67b5-* has a suspicious latency of 885,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610751425, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1044000000, 'duration_mean': 1044000000, 'src_name_aggr': 'loadgenerator-7747b67b5-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-7747b67b5-* has a suspicious latency of 1,044,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610751425, 'dest_name_aggr': 'checkoutservice-7f598f658d-*', 'dest_namespace': 'google-store', 'dest_service_name': 'checkoutservice', 'duration_max': 1023000000, 'duration_mean': 1023000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 1,023,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.dns_latency,100,"{'start_time': '2021-01-09T04:05:35.019837815Z', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'qname': 'alertmanager-calico-node-alertmanager-2.alertmanager-operated.tigera-prometheus.svc', 'qtype': 'AAAA', 'rcode': 'NXDomain', 'latency_count': 2, 'latency_mean': 13934500, 'latency_max': 27285000, 'score': -0.8501174899176276, 'confidence': 0.97}","[anomaly_detection.dns_latency] tigera-prometheus/alertmanager-calico-node-alertmanager-* has a suspicious latency of 13,934 μs with 97% confidence. The average value for this latency is 1,056 μs.",1624004744
alert,anomaly_detection.dns_latency,100,"{'start_time': '2021-01-09T04:05:35.019837815Z', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'qname': 'alertmanager-calico-node-alertmanager-1.alertmanager-operated.tigera-prometheus.svc', 'qtype': 'AAAA', 'rcode': 'NXDomain', 'latency_count': 2, 'latency_mean': 14253000, 'latency_max': 28087000, 'score': -0.8501174899176276, 'confidence': 0.97}","[anomaly_detection.dns_latency] tigera-prometheus/alertmanager-calico-node-alertmanager-* has a suspicious latency of 14,253 μs with 97% confidence. The average value for this latency is 1,056 μs.",1624004744
alert,anomaly_detection.dns_latency,100,"{'start_time': '2021-01-09T04:05:35.019837815Z', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'qname': 'alertmanager-calico-node-alertmanager-2.alertmanager-operated.tigera-prometheus.svc', 'qtype': 'A', 'rcode': 'NXDomain', 'latency_count': 2, 'latency_mean': 22734000, 'latency_max': 45034000, 'score': -0.8535755713997316, 'confidence': 0.97}","[anomaly_detection.dns_latency] tigera-prometheus/alertmanager-calico-node-alertmanager-* has a suspicious latency of 22,734 μs with 97% confidence. The average value for this latency is 1,056 μs.",1624004744
alert,anomaly_detection.dns_latency,100,"{'start_time': '2021-01-09T04:05:35.019837815Z', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'qname': 'alertmanager-calico-node-alertmanager-0.alertmanager-operated.tigera-prometheus.svc', 'qtype': 'A', 'rcode': 'NXDomain', 'latency_count': 4, 'latency_mean': 7007499, 'latency_max': 26034000, 'score': -0.8386914143333405, 'confidence': 0.95}","[anomaly_detection.dns_latency] tigera-prometheus/alertmanager-calico-node-alertmanager-* has a suspicious latency of 7,007 μs with 95% confidence. The average value for this latency is 1,056 μs.",1624004744
alert,anomaly_detection.dns_latency,100,"{'start_time': '2021-01-09T04:05:35.019837815Z', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'qname': 'alertmanager-calico-node-alertmanager-1.alertmanager-operated.tigera-prometheus.svc', 'qtype': 'A', 'rcode': 'NXDomain', 'latency_count': 2, 'latency_mean': 28267500, 'latency_max': 56224000, 'score': -0.8599519630089077, 'confidence': 0.98}","[anomaly_detection.dns_latency] tigera-prometheus/alertmanager-calico-node-alertmanager-* has a suspicious latency of 28,267 μs with 98% confidence. The average value for this latency is 1,056 μs.",1624004744
alert,anomaly_detection.dns_latency,100,"{'start_time': '2021-01-09T04:05:43.976261832Z', 'client_name_aggr': 'alertmanager-calico-node-alertmanager-*', 'client_namespace': 'tigera-prometheus', 'qname': 'alertmanager-calico-node-alertmanager-0.alertmanager-operated.tigera-prometheus.svc', 'qtype': 'AAAA', 'rcode': 'NXDomain', 'latency_count': 4, 'latency_mean': 17008999, 'latency_max': 67311000, 'score': -0.8518447758913267, 'confidence': 0.97}","[anomaly_detection.dns_latency] tigera-prometheus/alertmanager-calico-node-alertmanager-* has a suspicious latency of 17,008 μs with 97% confidence. The average value for this latency is 1,056 μs.",1624004744
