start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610739762,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610739762,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739762,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739762,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739762,cartservice-69bd96494f-*,google-store,cartservice,943000000,195000000,frontend-54c75d74cd-*,google-store,0
1610739762,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,frontend-54c75d74cd-*,google-store,0
1610739762,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,9000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739762,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,6000000,0,frontend-54c75d74cd-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,55000000,40000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,emailservice-664c8dccc6-*,google-store,emailservice,4000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,31000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,38000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,35000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,480000000,102000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,8000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739770,checkoutservice-7f598f658d-*,google-store,checkoutservice,71000000,71000000,frontend-54c75d74cd-*,google-store,0
1610739776,shippingservice-9d7fd6d8d-*,google-store,shippingservice,51000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739776,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739776,shippingservice-9d7fd6d8d-*,google-store,shippingservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739776,paymentservice-5bcb77645b-*,google-store,paymentservice,4000000,4000000,checkoutservice-7f598f658d-*,google-store,0
1610739778,cartservice-69bd96494f-*,google-store,cartservice,442000000,13000000,frontend-54c75d74cd-*,google-store,0
1610739778,cartservice-69bd96494f-*,google-store,cartservice,7000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739778,adservice-9995f66bb-*,google-store,adservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739778,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610739778,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610739778,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739778,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739778,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739778,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,10000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739778,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,36000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,1326000000,687000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,162000000,62000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,emailservice-664c8dccc6-*,google-store,emailservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,795000000,309000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,1000000000,158000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,1251000000,607000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,1797000000,1797000000,loadgenerator-6c4c65f74d-*,google-store,1
1610740025,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,26000000,10000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,1726000000,600000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,frontend-54c75d74cd-*,google-store,frontend,32000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740025,checkoutservice-7f598f658d-*,google-store,checkoutservice,772000000,286000000,frontend-54c75d74cd-*,google-store,0
1610740027,shippingservice-9d7fd6d8d-*,google-store,shippingservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740027,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740027,shippingservice-9d7fd6d8d-*,google-store,shippingservice,3000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740027,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,33000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,2000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,28000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,34000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,9000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,checkoutservice-7f598f658d-*,google-store,checkoutservice,59000000,59000000,frontend-54c75d74cd-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,51000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,35000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,79000000,79000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,35000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,31000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740041,frontend-54c75d74cd-*,google-store,frontend,31000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,43000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,33000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,32000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,checkoutservice-7f598f658d-*,google-store,checkoutservice,64000000,64000000,frontend-54c75d74cd-*,google-store,0
1610740058,emailservice-664c8dccc6-*,google-store,emailservice,5000000,5000000,checkoutservice-7f598f658d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,35000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,10000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,37000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,27000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,34000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,25000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,33000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740058,frontend-54c75d74cd-*,google-store,frontend,0,0,loadgenerator-6c4c65f74d-*,google-store,0
1610740014,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,40000000,0,frontend-54c75d74cd-*,google-store,0
1610740014,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610740014,cartservice-69bd96494f-*,google-store,cartservice,1757000000,213000000,frontend-54c75d74cd-*,google-store,0
1610740014,adservice-9995f66bb-*,google-store,adservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610740014,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,4000000,frontend-54c75d74cd-*,google-store,0
1610740014,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610740014,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610740014,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610740014,cartservice-69bd96494f-*,google-store,cartservice,722000000,146000000,checkoutservice-7f598f658d-*,google-store,0
1610740014,cartservice-69bd96494f-*,google-store,cartservice,5000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740029,adservice-9995f66bb-*,google-store,adservice,4000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740029,cartservice-69bd96494f-*,google-store,cartservice,17000000,8000000,frontend-54c75d74cd-*,google-store,0
1610740029,cartservice-69bd96494f-*,google-store,cartservice,5000000,5000000,checkoutservice-7f598f658d-*,google-store,0
1610740029,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,checkoutservice-7f598f658d-*,google-store,0
1610740029,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610740029,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610740029,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,12000000,4000000,frontend-54c75d74cd-*,google-store,0
1610740029,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610740029,cartservice-69bd96494f-*,google-store,cartservice,683000000,36000000,frontend-54c75d74cd-*,google-store,0
1610740029,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740061,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610740061,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740061,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740061,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610740061,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740061,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610740061,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610740061,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610740061,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610740061,cartservice-69bd96494f-*,google-store,cartservice,5000000,2000000,frontend-54c75d74cd-*,google-store,0
1610740046,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610740046,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610740046,cartservice-69bd96494f-*,google-store,cartservice,8000000,2000000,frontend-54c75d74cd-*,google-store,0
1610740046,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610740046,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610740046,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610740046,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610740046,adservice-9995f66bb-*,google-store,adservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740046,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,checkoutservice-7f598f658d-*,google-store,0
1610740046,cartservice-69bd96494f-*,google-store,cartservice,4000000,3000000,frontend-54c75d74cd-*,google-store,0
1610740042,shippingservice-9d7fd6d8d-*,google-store,shippingservice,5000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740042,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740042,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740042,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610740058,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740058,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740058,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740104,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610740104,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610740104,shippingservice-9d7fd6d8d-*,google-store,shippingservice,5000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740104,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610740106,frontend-54c75d74cd-*,google-store,frontend,34000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740106,frontend-54c75d74cd-*,google-store,frontend,77000000,43000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740106,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610740106,frontend-54c75d74cd-*,google-store,frontend,34000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610740106,checkoutservice-7f598f658d-*,google-store,checkoutservice,145000000,96000000,frontend-54c75d74cd-*,google-store,0
1610740106,emailservice-664c8dccc6-*,google-store,emailservice,5000000,3000000,checkoutservice-7f598f658d-*,google-store,0
